name,ra,dec,distmpc,a,b2a,pa,btc,magb,sfr_fuv,mstar
6dFgs gJ0001313-055904,0.38083,-5.98433,0.0556771419942379,,,,,25.301416397094727,,336.60756522868667
2MASX J00021772-4345168,0.57383,-43.75467,175.22024536132812,,0.416869,149.3,16.3,16.299999237060547,,19468772606.159004
2MASX J00022478-5445592,0.60321,-54.76653,139.5183563232422,,0.60256,24.1,15.86,15.859999656677246,,14329555096.85143
MRSS 349-063591,0.74187,-35.79772,198.0797119140625,,,,,,0.44508742359504405,19799307276.171944
2MASX J00030209-3600152,0.75863,-36.00426,198.10708618164062,,,,,,,25419676830.957485
IRAS F00012-5451 ID,0.948375,-54.5740833333,147.08892822265625,,,,,,,494003437.822152
MRSS 349-058718,0.99855,-36.28124,199.5813751220703,,,,,,0.6278534101788935,6637583928.644948
2MASX J00040601-5134568,1.02517,-51.5825,147.1461181640625,,,,,,,20121836852.042862
2MASX J00042841-5254136,1.11833,-52.90386,132.03192138671875,,0.562341,62.3,16.16,16.15999984741211,0.15580829112623729,15329496516.675985
2MASX J00063790-5311542,1.65804,-53.19842,158.54708862304688,,0.933254,,16.19,16.190000534057617,,15363372035.18114
