index,mjd,mag,magerr,filter,ra,dec,limiting_mag,magsys
0,59328.597033,,,atlaso,342.4596,51.2634,18.91,ab
1,59328.606953,,,atlaso,342.4596,51.2634,19.03,ab
2,59328.612089,,,atlaso,342.4596,51.2634,19.13,ab
3,59328.619008,,,atlaso,342.4596,51.2634,18.99,ab
4,59334.59644,18.71,0.161,atlaso,342.4596,51.2634,19.09,ab
5,59334.601987,19.058,0.185,atlaso,342.4596,51.2634,18.99,ab
6,59342.582866,,,atlaso,342.4596,51.2634,19.42,ab
7,59342.587998,16.631,0.017,atlaso,342.4596,51.2634,19.34,ab
8,59342.606967,16.67,0.018,atlaso,342.4596,51.2634,19.45,ab
9,59342.614865,17.226,0.03,atlaso,342.4596,51.2634,19.33,ab
10,59344.586111,16.727,0.022,atlasc,342.4596,51.2634,19.48,ab
11,59344.590253,17.156,0.034,atlasc,342.4596,51.2634,19.46,ab
12,59344.591168,16.692,0.02,atlasc,342.4596,51.2634,19.42,ab
13,59344.596656,17.341,0.032,atlasc,342.4596,51.2634,19.5,ab
14,59344.607232,16.967,0.027,atlasc,342.4596,51.2634,19.5,ab
15,59344.61043,,,atlasc,342.4596,51.2634,19.44,ab
16,59344.618271,16.545,0.025,atlasc,342.4596,51.2634,18.99,ab
17,59344.618729,16.317,0.019,atlasc,342.4596,51.2634,18.85,ab
18,59360.582712,,,atlaso,342.4596,51.2634,18.28,ab
19,59360.594632,,,atlaso,342.4596,51.2634,18.23,ab
20,59360.604368,,,atlaso,342.4596,51.2634,18.31,ab
21,59360.608961,,,atlaso,342.4596,51.2634,18.38,ab
22,59362.593243,17.159,0.033,atlaso,342.4596,51.2634,19.2,ab
23,59362.600207,16.632,0.023,atlaso,342.4596,51.2634,19.15,ab
24,59362.604377,16.694,0.026,atlaso,342.4596,51.2634,19.11,ab
25,59362.616157,16.347,0.02,atlaso,342.4596,51.2634,18.89,ab
26,59364.615887,17.146,0.108,atlaso,342.4596,51.2634,18.56,ab
27,59372.584633,16.999,0.025,atlaso,342.4596,51.2634,19.35,ab
28,59372.594514,16.532,0.019,atlaso,342.4596,51.2634,19.41,ab
29,59372.605765,17.399,0.039,atlaso,342.4596,51.2634,19.32,ab
30,59372.614748,16.424,0.026,atlaso,342.4596,51.2634,18.6,ab
31,59374.586393,16.287,0.011,atlasc,342.4596,51.2634,19.87,ab
32,59374.596566,15.963,0.009,atlasc,342.4596,51.2634,19.86,ab
33,59374.605862,16.154,0.01,atlasc,342.4596,51.2634,19.78,ab
34,59374.611464,15.957,0.01,atlasc,342.4596,51.2634,19.43,ab
35,59376.584313,17.238,0.029,atlaso,342.4596,51.2634,19.52,ab
36,59376.60574,,,atlaso,342.4596,51.2634,19.45,ab
37,59376.609446,,,atlaso,342.4596,51.2634,19.23,ab
38,59376.613131,18.072,0.096,atlaso,342.4596,51.2634,18.92,ab
39,59386.577833,,,atlaso,342.4596,51.2634,19.31,ab
40,59386.601854,19.068,0.165,atlaso,342.4596,51.2634,19.2,ab
41,59386.604616,17.314,0.032,atlaso,342.4596,51.2634,19.35,ab
42,59386.607405,,,atlaso,342.4596,51.2634,19.15,ab
43,59388.558735,16.392,0.019,atlaso,342.4596,51.2634,19.01,ab
44,59388.56531,16.205,0.019,atlaso,342.4596,51.2634,19.03,ab
45,59388.568511,16.304,0.02,atlaso,342.4596,51.2634,19.04,ab
46,59388.578608,16.277,0.02,atlaso,342.4596,51.2634,19.15,ab
47,59390.55333,,,atlaso,342.4596,51.2634,18.78,ab
48,59390.556566,,,atlaso,342.4596,51.2634,18.73,ab
49,59390.562618,,,atlaso,342.4596,51.2634,18.73,ab
50,59390.573503,,,atlaso,342.4596,51.2634,18.67,ab
51,59392.534668,16.526,0.029,atlaso,342.4596,51.2634,18.9,ab
52,59392.537887,16.263,0.021,atlaso,342.4596,51.2634,19.0,ab
53,59392.543054,16.531,0.023,atlaso,342.4596,51.2634,19.04,ab
54,59392.553648,16.552,0.024,atlaso,342.4596,51.2634,19.04,ab
55,59394.568469,16.495,0.017,atlaso,342.4596,51.2634,19.36,ab
56,59394.570775,16.208,0.016,atlaso,342.4596,51.2634,19.31,ab
57,59394.576343,16.437,0.018,atlaso,342.4596,51.2634,19.31,ab
58,59394.593263,16.608,0.021,atlaso,342.4596,51.2634,19.39,ab
59,59398.537576,16.621,0.016,atlaso,342.4596,51.2634,19.53,ab
60,59398.540804,,,atlaso,342.4596,51.2634,19.57,ab
61,59398.543567,16.517,0.016,atlaso,342.4596,51.2634,19.59,ab
62,59398.554431,17.266,0.031,atlaso,342.4596,51.2634,19.64,ab
63,59402.546691,,,atlaso,342.4596,51.2634,19.68,ab
64,59402.548536,,,atlaso,342.4596,51.2634,19.71,ab
65,59402.551303,,,atlaso,342.4596,51.2634,19.69,ab
66,59402.556377,,,atlaso,342.4596,51.2634,19.66,ab
67,59404.533944,16.315,0.013,atlasc,342.4596,51.2634,19.68,ab
68,59404.541126,16.046,0.011,atlasc,342.4596,51.2634,19.65,ab
69,59404.543879,15.873,0.01,atlasc,342.4596,51.2634,19.64,ab
70,59404.549369,16.097,0.011,atlasc,342.4596,51.2634,19.71,ab
71,59406.49735,,,atlaso,342.4596,51.2634,14.34,ab
72,59406.500136,,,atlaso,342.4596,51.2634,15.3,ab
73,59406.506584,,,atlaso,342.4596,51.2634,17.14,ab
74,59406.516647,,,atlaso,342.4596,51.2634,16.81,ab
75,59408.570192,16.132,0.012,atlasc,342.4596,51.2634,19.62,ab
76,59408.592594,16.398,0.013,atlasc,342.4596,51.2634,19.66,ab
77,59408.601015,16.387,0.013,atlasc,342.4596,51.2634,19.63,ab
78,59408.615956,16.084,0.012,atlasc,342.4596,51.2634,19.5,ab
79,59410.508526,,,atlaso,342.4596,51.2634,19.41,ab
80,59410.529032,,,atlaso,342.4596,51.2634,19.46,ab
81,59410.531334,16.128,0.015,atlaso,342.4596,51.2634,19.5,ab
82,59410.53594,,,atlaso,342.4596,51.2634,19.45,ab
83,59412.525525,16.386,0.015,atlasc,342.4596,51.2634,19.58,ab
84,59412.528737,16.504,0.016,atlasc,342.4596,51.2634,19.58,ab
85,59412.53472,16.17,0.012,atlasc,342.4596,51.2634,19.69,ab
86,59412.53979,16.378,0.015,atlasc,342.4596,51.2634,19.71,ab
87,59414.525216,17.114,0.032,atlaso,342.4596,51.2634,19.29,ab
88,59414.527055,17.174,0.031,atlaso,342.4596,51.2634,19.36,ab
89,59414.529824,15.52,0.012,atlaso,342.4596,51.2634,19.32,ab
90,59414.534885,16.778,0.02,atlaso,342.4596,51.2634,19.49,ab
91,59416.494254,,,atlaso,342.4596,51.2634,16.35,ab
92,59416.497457,,,atlaso,342.4596,51.2634,14.69,ab
93,59416.500204,,,atlaso,342.4596,51.2634,16.39,ab
94,59416.50662,,,atlaso,342.4596,51.2634,17.26,ab
95,59418.545883,16.305,0.025,atlaso,342.4596,51.2634,18.56,ab
96,59418.580815,16.786,0.033,atlaso,342.4596,51.2634,18.87,ab
97,59418.584056,16.951,0.035,atlaso,342.4596,51.2634,18.83,ab
98,59418.590071,16.511,0.028,atlaso,342.4596,51.2634,18.81,ab
99,59420.512552,18.372,0.132,atlaso,342.4596,51.2634,18.92,ab
100,59420.514417,17.216,0.05,atlaso,342.4596,51.2634,18.92,ab
101,59420.517162,18.53,0.146,atlaso,342.4596,51.2634,18.95,ab
102,59420.522241,17.234,0.048,atlaso,342.4596,51.2634,18.97,ab
103,59422.545797,,,atlaso,342.4596,51.2634,19.28,ab
104,59422.574351,,,atlaso,342.4596,51.2634,19.27,ab
105,59422.598232,,,atlaso,342.4596,51.2634,19.1,ab
106,59422.623376,,,atlaso,342.4596,51.2634,19.06,ab
107,59424.494726,16.499,0.022,atlaso,342.4596,51.2634,19.06,ab
108,59424.496567,16.836,0.027,atlaso,342.4596,51.2634,18.99,ab
109,59424.499315,16.157,0.017,atlaso,342.4596,51.2634,19.15,ab
110,59424.5044,16.483,0.019,atlaso,342.4596,51.2634,19.22,ab
111,59426.555077,,,atlaso,342.4596,51.2634,19.5,ab
112,59426.5583,,,atlaso,342.4596,51.2634,19.51,ab
113,59426.593782,19.137,0.152,atlaso,342.4596,51.2634,19.45,ab
114,59426.599937,17.07,0.026,atlaso,342.4596,51.2634,19.46,ab
115,59428.515956,16.08,0.016,atlaso,342.4596,51.2634,19.5,ab
116,59428.519695,,,atlaso,342.4596,51.2634,19.48,ab
117,59428.529861,,,atlaso,342.4596,51.2634,19.54,ab
118,59428.535014,16.962,0.033,atlaso,342.4596,51.2634,19.52,ab
