lim_mag,filter,mjd,flux,zp,zpsys,fluxerr
21.7691,ztfg,56901.28349999999,,25.0,ab,19.60469093034621
20.0532,ztfg,56907.20175,,25.0,ab,95.21820716166226
20.9128,ztfg,56915.40202999999,,25.0,ab,43.13998601716758
21.2835,ztfg,56915.39615,,25.0,ab,30.661966160107387
18.7701,ztfg,56917.47399,,25.0,ab,310.42736607908853
18.767,ztfg,56917.47976999999,,25.0,ab,311.3149665447025
20.2391,ztfg,56907.22941,,25.0,ab,80.23428743956457
21.1362,ztfg,56904.2636,,25.0,ab,35.117209621659775
21.1744,ztfg,56904.29164,,25.0,ab,33.903146008909616
21.7371,ztfg,56913.950869999986,,25.0,ab,20.191100943215872
20.8596,ztfg,56915.43728,,25.0,ab,45.306446427755304
21.2561,ztfg,56915.4314,,25.0,ab,31.445608273834324
22.2193,ztfg,56903.77903,,25.0,ab,12.950305093807671
20.5697,ztfg,56912.376589999985,,25.0,ab,59.17251112796828
21.6272,ztfg,56902.277619999986,,25.0,ab,22.3418946691456
21.8794,ztfg,56899.45927,,25.0,ab,17.710874270135072
21.8517,ztfg,56899.48741,,25.0,ab,18.16853877105353
21.8041,ztfg,56902.30849999999,,25.0,ab,18.98278810670004
20.5704,ztfg,56912.41565,,25.0,ab,59.13437349563881
21.2356,ztfg,56911.89780999999,,25.0,ab,32.04497964087338
22.6179,ztfg,56901.78056,,25.0,ab,8.970982304103657
21.8391,ztfg,56900.31157,,25.0,ab,18.38061337381705
21.3723,ztfg,56920.43597999999,,25.0,ab,28.25400384967354
21.3441,ztfg,56920.44176999999,,25.0,ab,28.997462802520268
21.8623,ztfg,56900.33868999999,,25.0,ab,17.992023099187087
20.2337,ztfg,56911.39075999999,,25.0,ab,80.63433339825248
20.3249,ztfg,56911.41904,,25.0,ab,74.1378521641732
21.66,ztfg,56914.92325999999,,25.0,ab,21.67704104819695
21.0973,ztfg,56914.40331,,25.0,ab,36.398207792877976
20.6595,ztfg,56914.40901999999,,25.0,ab,54.475346332754256
21.4818,ztfg,56903.26499,,25.0,ab,25.543476206650265
21.6179,ztfg,56903.29445999999,,25.0,ab,22.53408872699052
22.6635,ztfg,56899.89949,,25.0,ab,8.602011127130245
21.0277,ztfg,56914.43874,,25.0,ab,38.807887263590644
20.6283,ztfg,56914.44448999999,,25.0,ab,56.063473286963315
21.1143,ztfg,56917.44507,,25.0,ab,35.83273848484129
20.7502,ztfg,56913.465119999986,,25.0,ab,50.10949200296943
19.243,ztfg,56917.43929,,25.0,ab,200.81678041839896
21.495,ztfg,56920.47073999999,,25.0,ab,25.23480772480573
20.5839,ztfg,56913.498429999985,,25.0,ab,58.4036513892631
21.201999999999998,ztfg,56920.47655999999,,25.0,ab,33.05217168699806
21.7488,ztfg,56901.257309999986,,25.0,ab,19.97468779487894
20.9631,ztfg,56932.390239999986,,25.0,ab,41.18698485057932
21.2271,ztfg,56932.38452999999,,25.0,ab,32.296837620290205
21.8277,ztfg,56922.387809999986,,25.0,ab,18.574622663818918
22.5427,ztfg,56920.92886,,25.0,ab,9.614351591696522
20.5405,ztfg,56934.36858999999,,25.0,ab,60.785500923652116
21.7578,ztfg,56924.38561,,25.0,ab,19.809795852893664
20.5914,ztfg,56934.37453999999,,25.0,ab,58.00160348105874
21.3195,ztfg,56933.397,,25.0,ab,29.661970592694352
21.3151,ztfg,56921.42733999999,,25.0,ab,29.782421105610467
21.736,ztfg,56921.42155999999,,25.0,ab,20.21156766960754
21.7001,ztfg,56922.41325,,25.0,ab,20.891037084305278
21.3179,ztfg,56922.41903,,25.0,ab,29.705714311583158
21.5993,ztfg,56923.39314999999,,25.0,ab,22.923451059492713
21.6649,ztfg,56934.89007999999,,25.0,ab,21.579431539095022
21.6741,ztfg,56924.41108,,25.0,ab,21.397350464991
21.4046,ztfg,56924.416889999986,,25.0,ab,27.425843912568773
22.206999999999997,ztfg,56930.951039999985,,25.0,ab,13.097849623996893
21.3182,ztfg,56922.44674999999,,25.0,ab,29.6975074532607
21.6981,ztfg,56925.44376999999,,25.0,ab,20.92955526242065
21.5963,ztfg,56923.41876,,25.0,ab,22.986878483390356
20.9306,ztfg,56934.39544,,25.0,ab,42.43849753287614
21.2396,ztfg,56930.46185999999,,25.0,ab,31.92713877717055
21.3018,ztfg,56923.42454999999,,25.0,ab,30.149492072988277
21.1034,ztfg,56933.40289,,25.0,ab,36.19428485174578
20.8818,ztfg,56932.41777999999,,25.0,ab,44.38947412105685
19.785999999999998,ztfg,56934.40124999999,,25.0,ab,121.78673848912615
21.3437,ztfg,56924.44472,,25.0,ab,29.008147830747816
20.7363,ztfg,56935.41603,,25.0,ab,50.7551364886562
21.0586,ztfg,56923.45234,,25.0,ab,37.718985211572665
21.5596,ztfg,56925.46914,,25.0,ab,23.777161082692665
21.1587,ztfg,56925.47490999999,,25.0,ab,34.39695513991373
20.7223,ztfg,56930.49359999999,,25.0,ab,51.41383506442067
21.0351,ztfg,56930.48770999999,,25.0,ab,38.54428554319339
20.3963,ztfg,56935.421789999986,,25.0,ab,69.41926322258675
20.8975,ztfg,56925.50407,,25.0,ab,43.75221051582518
22.2629,ztfg,56920.93464,,25.0,ab,12.440562000922315
21.6163,ztfg,56931.41438,,25.0,ab,22.567320667518832
20.1749,ztfg,56930.52197,,25.0,ab,85.12164345229583
21.1828,ztfg,56931.441989999985,,25.0,ab,33.641860063739635
22.1612,ztfg,56922.935649999985,,25.0,ab,13.662179909053142
