observation_id,field_id,obstime,limmag,exposure_time,filter,processed_fraction
94434604,1,2459598.8460417003,20.4070500000,30,ztfr,1.00000
94434651,1,2459598.8465162003,20.4940500000,30,ztfr,1.00000
94434696,1,2459598.8469676003,20.5603000000,30,ztfr,1.00000
94434741,1,2459598.8474190002,20.5740000000,30,ztfr,1.00000
94434788,1,2459598.8478819001,20.6038500000,30,ztfr,1.00000
94434834,1,2459598.8483449002,20.6258000000,30,ztfr,1.00000
94434879,1,2459598.8487963001,20.5596500000,30,ztfr,0.96875
94434925,1,2459598.8492593002,20.5350500000,30,ztfr,1.00000
94434969,1,2459598.8496991000,20.4793500000,30,ztfr,1.00000
94435016,1,2459598.8501619999,20.5783000000,30,ztfr,1.00000
